,线路中文名称,线路英文名称,站点中文名称,站点英文名称,点位编码,点位中文名称,点位英文名称,站点等级序号,中文站点等级,英文站点等级,中文点位类别,英文点位类别,是否电子媒体,CPM价格,非Admin用户可选,站点编号,linecn_stationcn
877,1号线,Line1,二纬路,ErWeiLu,L1EWC004,L1EWC004,L1EWC004,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
878,1号线,Line1,二纬路,ErWeiLu,L1EWC005,L1EWC005,L1EWC005,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
879,1号线,Line1,二纬路,ErWeiLu,L1EWC006,L1EWC006,L1EWC006,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
880,1号线,Line1,二纬路,ErWeiLu,L1EWC007,L1EWC007,L1EWC007,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
881,1号线,Line1,二纬路,ErWeiLu,L1EWC008,L1EWC008,L1EWC008,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
882,1号线,Line1,二纬路,ErWeiLu,L1EWC009,L1EWC009,L1EWC009,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
883,1号线,Line1,二纬路,ErWeiLu,L1EWC010,L1EWC010,L1EWC010,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
884,1号线,Line1,二纬路,ErWeiLu,L1EWC011,L1EWC011,L1EWC011,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
885,1号线,Line1,二纬路,ErWeiLu,L1EWC012,L1EWC012,L1EWC012,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
886,1号线,Line1,二纬路,ErWeiLu,L1EWC013,L1EWC013,L1EWC013,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
887,1号线,Line1,二纬路,ErWeiLu,L1EWC014,L1EWC014,L1EWC014,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
888,1号线,Line1,二纬路,ErWeiLu,L1EWC015,L1EWC015,L1EWC015,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
889,1号线,Line1,二纬路,ErWeiLu,L1EWC016,L1EWC016,L1EWC016,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
890,1号线,Line1,二纬路,ErWeiLu,L1EWC017,L1EWC017,L1EWC017,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
891,1号线,Line1,二纬路,ErWeiLu,L1EWC018,L1EWC018,L1EWC018,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
892,1号线,Line1,二纬路,ErWeiLu,L1EWC019,L1EWC019,L1EWC019,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
893,1号线,Line1,二纬路,ErWeiLu,L1EWC020,L1EWC020,L1EWC020,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
894,1号线,Line1,二纬路,ErWeiLu,L1EWC021,L1EWC021,L1EWC021,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
895,1号线,Line1,二纬路,ErWeiLu,L1EWC022,L1EWC022,L1EWC022,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
896,1号线,Line1,二纬路,ErWeiLu,L1EWC023,L1EWC023,L1EWC023,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
897,1号线,Line1,二纬路,ErWeiLu,L1EWC024,L1EWC024,L1EWC024,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
898,1号线,Line1,二纬路,ErWeiLu,L1EWC025,L1EWC025,L1EWC025,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
899,1号线,Line1,二纬路,ErWeiLu,L1EWC026,L1EWC026,L1EWC026,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
900,1号线,Line1,二纬路,ErWeiLu,L1EWC027,L1EWC027,L1EWC027,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
901,1号线,Line1,二纬路,ErWeiLu,L1EWC028,L1EWC028,L1EWC028,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
902,1号线,Line1,二纬路,ErWeiLu,L1EWC029,L1EWC029,L1EWC029,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
903,1号线,Line1,二纬路,ErWeiLu,L1EWC030,L1EWC030,L1EWC030,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
904,1号线,Line1,二纬路,ErWeiLu,L1EWC031,L1EWC031,L1EWC031,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
905,1号线,Line1,二纬路,ErWeiLu,L1EWC032,L1EWC032,L1EWC032,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
906,1号线,Line1,二纬路,ErWeiLu,L1EWC033,L1EWC033,L1EWC033,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
907,1号线,Line1,二纬路,ErWeiLu,L1EWC034,L1EWC034,L1EWC034,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
908,1号线,Line1,二纬路,ErWeiLu,L1EWC035,L1EWC035,L1EWC035,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
909,1号线,Line1,二纬路,ErWeiLu,L1EWC036,L1EWC036,L1EWC036,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
910,1号线,Line1,二纬路,ErWeiLu,L1EWC037,L1EWC037,L1EWC037,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
911,1号线,Line1,二纬路,ErWeiLu,L1EWC038,L1EWC038,L1EWC038,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
912,1号线,Line1,二纬路,ErWeiLu,L1EWC039,L1EWC039,L1EWC039,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
913,1号线,Line1,二纬路,ErWeiLu,L1EWC040,L1EWC040,L1EWC040,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
914,1号线,Line1,二纬路,ErWeiLu,L1EWC041,L1EWC041,L1EWC041,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
915,1号线,Line1,二纬路,ErWeiLu,L1EWC042,L1EWC042,L1EWC042,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
916,1号线,Line1,二纬路,ErWeiLu,L1EWC043,L1EWC043,L1EWC043,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
917,1号线,Line1,二纬路,ErWeiLu,L1EWC044,L1EWC044,L1EWC044,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
918,1号线,Line1,二纬路,ErWeiLu,L1EWD001,L1EWD001,L1EWD001,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
919,1号线,Line1,二纬路,ErWeiLu,L1EWD002,L1EWD002,L1EWD002,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
920,1号线,Line1,二纬路,ErWeiLu,L1EWD003,L1EWD003,L1EWD003,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
921,1号线,Line1,二纬路,ErWeiLu,L1EWD004,L1EWD004,L1EWD004,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
922,1号线,Line1,二纬路,ErWeiLu,L1EWD005,L1EWD005,L1EWD005,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
923,1号线,Line1,二纬路,ErWeiLu,L1EWD006,L1EWD006,L1EWD006,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
924,1号线,Line1,二纬路,ErWeiLu,L1EWD007,L1EWD007,L1EWD007,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
925,1号线,Line1,二纬路,ErWeiLu,L1EWD008,L1EWD008,L1EWD008,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
926,1号线,Line1,二纬路,ErWeiLu,L1EWD009,L1EWD009,L1EWD009,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
927,1号线,Line1,二纬路,ErWeiLu,L1EWD010,L1EWD010,L1EWD010,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
928,1号线,Line1,二纬路,ErWeiLu,L1EWD011,L1EWD011,L1EWD011,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
929,1号线,Line1,二纬路,ErWeiLu,L1EWD012,L1EWD012,L1EWD012,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
930,1号线,Line1,二纬路,ErWeiLu,L1EWD013,L1EWD013,L1EWD013,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
931,1号线,Line1,二纬路,ErWeiLu,L1EWD014,L1EWD014,L1EWD014,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
932,1号线,Line1,二纬路,ErWeiLu,L1EWD015,L1EWD015,L1EWD015,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
933,1号线,Line1,二纬路,ErWeiLu,L1EWD016,L1EWD016,L1EWD016,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
934,1号线,Line1,二纬路,ErWeiLu,L1EWD017,L1EWD017,L1EWD017,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
935,1号线,Line1,二纬路,ErWeiLu,L1EWD018,L1EWD018,L1EWD018,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
936,1号线,Line1,二纬路,ErWeiLu,L1EWD201,L1EWD201,L1EWD201,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
937,1号线,Line1,二纬路,ErWeiLu,L1EWD202,L1EWD202,L1EWD202,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
938,1号线,Line1,二纬路,ErWeiLu,L1EWD203,L1EWD203,L1EWD203,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
939,1号线,Line1,二纬路,ErWeiLu,L1EWD204,L1EWD204,L1EWD204,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
940,1号线,Line1,二纬路,ErWeiLu,L1EWD205,L1EWD205,L1EWD205,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
941,1号线,Line1,二纬路,ErWeiLu,L1EWD206,L1EWD206,L1EWD206,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
942,1号线,Line1,二纬路,ErWeiLu,L1EWD207,L1EWD207,L1EWD207,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
943,1号线,Line1,二纬路,ErWeiLu,L1EWD208,L1EWD208,L1EWD208,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
944,1号线,Line1,二纬路,ErWeiLu,L1EWD209,L1EWD209,L1EWD209,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
945,1号线,Line1,二纬路,ErWeiLu,L1EWD210,L1EWD210,L1EWD210,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
946,1号线,Line1,二纬路,ErWeiLu,L1EWD211,L1EWD211,L1EWD211,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
947,1号线,Line1,二纬路,ErWeiLu,L1EWD212,L1EWD212,L1EWD212,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
948,1号线,Line1,二纬路,ErWeiLu,L1EWD213,L1EWD213,L1EWD213,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
949,1号线,Line1,二纬路,ErWeiLu,L1EWD214,L1EWD214,L1EWD214,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
950,1号线,Line1,二纬路,ErWeiLu,L1EWD215,L1EWD215,L1EWD215,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
951,1号线,Line1,二纬路,ErWeiLu,L1EWD216,L1EWD216,L1EWD216,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
952,1号线,Line1,二纬路,ErWeiLu,L1EWD217,L1EWD217,L1EWD217,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
953,1号线,Line1,二纬路,ErWeiLu,L1EWD218,L1EWD218,L1EWD218,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
954,1号线,Line1,二纬路,ErWeiLu,L1EWD219,L1EWD219,L1EWD219,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
955,1号线,Line1,二纬路,ErWeiLu,L1EWD220,L1EWD220,L1EWD220,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
956,1号线,Line1,二纬路,ErWeiLu,L1EWD221,L1EWD221,L1EWD221,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
957,1号线,Line1,二纬路,ErWeiLu,L1EWD223,L1EWD223,L1EWD223,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
958,1号线,Line1,二纬路,ErWeiLu,L1EWD225,L1EWD225,L1EWD225,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
959,1号线,Line1,二纬路,ErWeiLu,L1EWD301,L1EWD301,L1EWD301,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
960,1号线,Line1,二纬路,ErWeiLu,L1EWD302,L1EWD302,L1EWD302,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
961,1号线,Line1,二纬路,ErWeiLu,L1EWD303,L1EWD303,L1EWD303,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
962,1号线,Line1,二纬路,ErWeiLu,L1EWD304,L1EWD304,L1EWD304,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
963,1号线,Line1,二纬路,ErWeiLu,L1EWD305,L1EWD305,L1EWD305,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
964,1号线,Line1,二纬路,ErWeiLu,L1EWD306,L1EWD306,L1EWD306,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
965,1号线,Line1,二纬路,ErWeiLu,L1EWD307,L1EWD307,L1EWD307,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
966,1号线,Line1,二纬路,ErWeiLu,L1EWD308,L1EWD308,L1EWD308,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
967,1号线,Line1,二纬路,ErWeiLu,L1EWD309,L1EWD309,L1EWD309,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
968,1号线,Line1,二纬路,ErWeiLu,L1EWD310,L1EWD310,L1EWD310,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
969,1号线,Line1,二纬路,ErWeiLu,L1EWD311,L1EWD311,L1EWD311,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
970,1号线,Line1,二纬路,ErWeiLu,L1EWD312,L1EWD312,L1EWD312,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
971,1号线,Line1,二纬路,ErWeiLu,L1EWD313,L1EWD313,L1EWD313,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
972,1号线,Line1,二纬路,ErWeiLu,L1EWD314,L1EWD314,L1EWD314,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
973,1号线,Line1,二纬路,ErWeiLu,L1EWD401,L1EWD401,L1EWD401,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
974,1号线,Line1,二纬路,ErWeiLu,L1EWD403,L1EWD403,L1EWD403,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
975,1号线,Line1,二纬路,ErWeiLu,L1EWD405,L1EWD405,L1EWD405,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
976,1号线,Line1,二纬路,ErWeiLu,L1EWD406,L1EWD406,L1EWD406,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
977,1号线,Line1,二纬路,ErWeiLu,L1EWD407,L1EWD407,L1EWD407,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
978,1号线,Line1,二纬路,ErWeiLu,L1EWD408,L1EWD408,L1EWD408,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
979,1号线,Line1,二纬路,ErWeiLu,L1EWD409,L1EWD409,L1EWD409,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
980,1号线,Line1,二纬路,ErWeiLu,L1EWD410,L1EWD410,L1EWD410,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
981,1号线,Line1,二纬路,ErWeiLu,L1EWD411,L1EWD411,L1EWD411,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
982,1号线,Line1,二纬路,ErWeiLu,L1EWD412,L1EWD412,L1EWD412,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
983,1号线,Line1,二纬路,ErWeiLu,L1EWD413,L1EWD413,L1EWD413,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
984,1号线,Line1,二纬路,ErWeiLu,L1EWD414,L1EWD414,L1EWD414,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
985,1号线,Line1,二纬路,ErWeiLu,L1EWE301,L1EWE301,L1EWE301,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
986,1号线,Line1,二纬路,ErWeiLu,L1EWE401,L1EWE401,L1EWE401,3,A+,A+,灯箱,light box,否,,是,1号线二纬路,1号线二纬路
987,1号线,Line1,二纬路,ErWeiLu,L1EWM101,L1EWM101,L1EWM101,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,1号线二纬路,1号线二纬路
988,1号线,Line1,二纬路,ErWeiLu,L1EWM102,L1EWM102,L1EWM102,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,1号线二纬路,1号线二纬路
989,1号线,Line1,二纬路,ErWeiLu,L1EWF101,L1EWF101,L1EWF101,3,A+,A+,梯旁海报,Escalator crown,否,,是,1号线二纬路,1号线二纬路
990,1号线,Line1,二纬路,ErWeiLu,L1EWF202,L1EWF202,L1EWF202,3,A+,A+,梯旁海报,Escalator crown,否,,是,1号线二纬路,1号线二纬路
991,1号线,Line1,二纬路,ErWeiLu,L1EWF303,L1EWF303,L1EWF303,3,A+,A+,梯旁海报,Escalator crown,否,,是,1号线二纬路,1号线二纬路
992,1号线,Line1,二纬路,ErWeiLu,L1EWF404,L1EWF404,L1EWF404,3,A+,A+,梯旁海报,Escalator crown,否,,是,1号线二纬路,1号线二纬路
993,1号线,Line1,海光寺,HaiGuangSi,L1HGA001,L1HGA001,L1HGA001,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
994,1号线,Line1,海光寺,HaiGuangSi,L1HGA002,L1HGA002,L1HGA002,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
995,1号线,Line1,海光寺,HaiGuangSi,L1HGA003,L1HGA003,L1HGA003,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
996,1号线,Line1,海光寺,HaiGuangSi,L1HGA004,L1HGA004,L1HGA004,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
997,1号线,Line1,海光寺,HaiGuangSi,L1HGA005,L1HGA005,L1HGA005,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
998,1号线,Line1,海光寺,HaiGuangSi,L1HGA006,L1HGA006,L1HGA006,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
999,1号线,Line1,海光寺,HaiGuangSi,L1HGA007,L1HGA007,L1HGA007,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1000,1号线,Line1,海光寺,HaiGuangSi,L1HGA008,L1HGA008,L1HGA008,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1001,1号线,Line1,海光寺,HaiGuangSi,L1HGA009,L1HGA009,L1HGA009,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1002,1号线,Line1,海光寺,HaiGuangSi,L1HGA010,L1HGA010,L1HGA010,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1003,1号线,Line1,海光寺,HaiGuangSi,L1HGA011,L1HGA011,L1HGA011,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1004,1号线,Line1,海光寺,HaiGuangSi,L1HGA012,L1HGA012,L1HGA012,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1005,1号线,Line1,海光寺,HaiGuangSi,L1HGA013,L1HGA013,L1HGA013,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1006,1号线,Line1,海光寺,HaiGuangSi,L1HGA014,L1HGA014,L1HGA014,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1007,1号线,Line1,海光寺,HaiGuangSi,L1HGA015,L1HGA015,L1HGA015,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1008,1号线,Line1,海光寺,HaiGuangSi,L1HGA016,L1HGA016,L1HGA016,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1009,1号线,Line1,海光寺,HaiGuangSi,L1HGA017,L1HGA017,L1HGA017,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1010,1号线,Line1,海光寺,HaiGuangSi,L1HGA018,L1HGA018,L1HGA018,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1011,1号线,Line1,海光寺,HaiGuangSi,L1HGA019,L1HGA019,L1HGA019,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1012,1号线,Line1,海光寺,HaiGuangSi,L1HGA020,L1HGA020,L1HGA020,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1013,1号线,Line1,海光寺,HaiGuangSi,L1HGA021,L1HGA021,L1HGA021,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1014,1号线,Line1,海光寺,HaiGuangSi,L1HGA022,L1HGA022,L1HGA022,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1015,1号线,Line1,海光寺,HaiGuangSi,L1HGA023,L1HGA023,L1HGA023,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1016,1号线,Line1,海光寺,HaiGuangSi,L1HGA024,L1HGA024,L1HGA024,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1017,1号线,Line1,海光寺,HaiGuangSi,L1HGA025,L1HGA025,L1HGA025,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1018,1号线,Line1,海光寺,HaiGuangSi,L1HGA026,L1HGA026,L1HGA026,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1019,1号线,Line1,海光寺,HaiGuangSi,L1HGA027,L1HGA027,L1HGA027,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1020,1号线,Line1,海光寺,HaiGuangSi,L1HGA028,L1HGA028,L1HGA028,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1021,1号线,Line1,海光寺,HaiGuangSi,L1HGA029,L1HGA029,L1HGA029,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1022,1号线,Line1,海光寺,HaiGuangSi,L1HGA030,L1HGA030,L1HGA030,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1023,1号线,Line1,海光寺,HaiGuangSi,L1HGA031,L1HGA031,L1HGA031,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1024,1号线,Line1,海光寺,HaiGuangSi,L1HGA032,L1HGA032,L1HGA032,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1025,1号线,Line1,海光寺,HaiGuangSi,L1HGA033,L1HGA033,L1HGA033,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1026,1号线,Line1,海光寺,HaiGuangSi,L1HGA034,L1HGA034,L1HGA034,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1027,1号线,Line1,海光寺,HaiGuangSi,L1HGB001,L1HGB001,L1HGB001,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1028,1号线,Line1,海光寺,HaiGuangSi,L1HGB002,L1HGB002,L1HGB002,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1029,1号线,Line1,海光寺,HaiGuangSi,L1HGB003,L1HGB003,L1HGB003,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1030,1号线,Line1,海光寺,HaiGuangSi,L1HGB004,L1HGB004,L1HGB004,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1031,1号线,Line1,海光寺,HaiGuangSi,L1HGB005,L1HGB005,L1HGB005,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1032,1号线,Line1,海光寺,HaiGuangSi,L1HGD101,L1HGD101,L1HGD101,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1033,1号线,Line1,海光寺,HaiGuangSi,L1HGD102,L1HGD102,L1HGD102,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1034,1号线,Line1,海光寺,HaiGuangSi,L1HGD103,L1HGD103,L1HGD103,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1035,1号线,Line1,海光寺,HaiGuangSi,L1HGD104,L1HGD104,L1HGD104,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1036,1号线,Line1,海光寺,HaiGuangSi,L1HGD105,L1HGD105,L1HGD105,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1037,1号线,Line1,海光寺,HaiGuangSi,L1HGD106,L1HGD106,L1HGD106,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
1038,1号线,Line1,海光寺,HaiGuangSi,L1HGD107,L1HGD107,L1HGD107,1,S,S,灯箱,light box,否,,是,1号线海光寺,1号线海光寺
